Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
2930,-622489.7376,19.669,0.0,0.0181,0.408,1.23e-06,0.00607
2931,-622489.7379,19.669,0.0,0.018,0.408,1.23e-06,0.0116
2932,-622489.7379,19.669,0.0,0.0181,0.408,1.23e-06,0.00611
2933,-622489.745,19.676,0.0,0.0154,0.379,3.32e-08,0.149
2934,-622489.745,19.676,0.0,0.0154,0.379,3.32e-08,0.149
2935,-622489.7476,19.679,0.0,0.0157,0.41,1.21e-06,0.103
2936,-622489.7477,19.679,0.0,0.0157,0.41,1.21e-06,0.103
2937,-622489.7478,19.679,0.0,0.0157,0.41,1.21e-06,0.103
2938,-622489.7521,19.683,0.0,0.0162,0.409,1.82e-06,0.0366
2939,-622489.7578,19.689,0.0001,0.0181,0.403,1.22e-05,0.00324
2940,-622489.7609,19.692,0.0,0.0201,0.402,1.72e-06,1.93e-45
2941,-622489.7699,19.701,0.0,0.0253,0.404,2.14e-06,0.0301
2942,-622489.7701,19.701,0.0,0.0253,0.404,2.14e-06,0.0302
2943,-622489.7719,19.703,0.0,0.0076,0.379,2.82e-08,0.231
2944,-622489.7719,19.703,0.0,0.0076,0.379,2.83e-08,0.231
2945,-622489.772,19.703,0.0,0.0168,0.398,4.47e-07,0.101
2946,-622489.7827,19.714,0.0,0.0109,0.385,4.24e-07,4.83e-50
2947,-622489.7828,19.714,0.0,0.0109,0.385,4.24e-07,2.04e-50
2948,-622489.786,19.717,0.0,0.0144,0.401,1.96e-07,8.05e-47
2949,-622489.788,19.719,0.0,0.0198,0.4,1.59e-06,9.28e-40
2950,-622489.7881,19.719,0.0,0.02,0.397,1.91e-06,0.189
2951,-622489.7882,19.72,0.0,0.02,0.397,1.91e-06,0.189
2952,-622489.789,19.72,0.0,0.0227,0.413,6.95e-07,0.0968
2953,-622489.7891,19.72,0.0,0.0227,0.413,6.95e-07,0.0971
2954,-622489.7998,19.731,0.0,0.018,0.404,7.28e-07,0.0495
2955,-622489.814,19.745,0.0,0.0139,0.401,8.65e-06,0.038
2956,-622489.814,19.745,0.0,0.0139,0.401,8.65e-06,0.0379
2957,-622489.8186,19.75,0.0,0.01,0.388,1.18e-07,0.00222
2958,-622489.8186,19.75,0.0,0.01,0.388,1.19e-07,0.00225
2959,-622489.8348,19.766,0.0,0.0027,0.413,3.51e-07,2.57e-39
2960,-622489.8348,19.766,0.0,0.0027,0.413,3.51e-07,1.08e-40
2961,-622489.8418,19.773,0.0,0.0118,0.368,1.51e-08,0.278
2962,-622489.8465,19.778,0.0,0.0096,0.387,3.22e-08,0.0565
2963,-622489.8558,19.787,0.0,0.0177,0.394,4.65e-07,0.00998
2964,-622489.8613,19.793,0.0008,0.0364,0.418,0.000557,0.0179
2965,-622489.8651,19.796,0.0,0.0095,0.386,3.28e-08,0.0423
2966,-622489.8672,19.799,0.0,0.0084,0.375,8.46e-08,0.0218
2967,-622489.8678,19.799,0.0,0.0252,0.393,2.46e-06,0.159
2968,-622489.884,19.815,0.0002,0.0178,0.411,4.37e-05,0.00483
2969,-622489.8844,19.816,0.0,0.0096,0.383,8.86e-08,0.0129
2970,-622489.8845,19.816,0.0,0.0256,0.399,2.81e-06,0.0228
2971,-622489.887,19.818,0.0001,0.0148,0.398,1.04e-05,0.027
2972,-622489.8911,19.822,0.0,0.0189,0.384,9.27e-07,0.0819
2973,-622489.8911,19.822,0.0,0.0189,0.384,9.26e-07,0.0825
2974,-622489.8953,19.827,0.0,0.0106,0.368,1.95e-08,0.00252
2975,-622489.8953,19.827,0.0,0.0106,0.369,1.95e-08,0.00259
2976,-622489.9162,19.848,0.0,0.0249,0.398,1.74e-06,0.0355
2977,-622489.9164,19.848,0.0,0.0249,0.398,1.74e-06,0.0306
2978,-622489.9281,19.859,0.0,0.0151,0.398,9.73e-07,0.115
2979,-622489.9301,19.861,0.0,0.0238,0.417,3.65e-05,0.00381
2980,-622489.9323,19.864,0.0,0.0142,0.389,5.72e-07,0.00238
2981,-622489.9361,19.867,0.0,0.025,0.401,7.31e-06,0.00182
2982,-622489.9361,19.867,0.0,0.025,0.401,7.32e-06,0.00175
2983,-622489.9488,19.88,0.0,0.0148,0.393,9.48e-07,5.29e-06
2984,-622489.9701,19.901,0.0,0.0226,0.417,2.59e-05,0.0463
2985,-622489.9836,19.915,0.0,0.0151,0.394,9.48e-07,0.107
2986,-622489.9883,19.92,0.0,0.0137,0.384,3.66e-07,0.0701
2987,-622489.9883,19.92,0.0,0.0137,0.384,3.66e-07,0.0701
2988,-622490.0033,19.935,0.0,0.0217,0.394,1.16e-05,0.104
2989,-622490.0052,19.937,0.0,0.0176,0.403,1.27e-05,0.00797
2990,-622490.0052,19.937,0.0,0.0176,0.403,1.27e-05,0.00801
2991,-622490.0058,19.937,0.0,0.0169,0.383,2.86e-07,0.139
2992,-622490.0059,19.937,0.0,0.0169,0.383,2.86e-07,0.13
2993,-622490.0117,19.943,0.0,0.0232,0.4,9.51e-06,0.0647
2994,-622490.0141,19.946,0.0,0.0169,0.39,9.66e-07,0.108
2995,-622490.0393,19.971,0.0,0.0168,0.394,1.33e-05,0.0169
2996,-622490.0449,19.976,0.0,0.0168,0.396,2.68e-06,0.0679
2997,-622490.0497,19.981,0.0,0.0082,0.347,2.82e-09,0.133
2998,-622490.0526,19.984,0.0,0.0172,0.374,6.28e-07,1.5e-20
2999,-622490.0638,19.995,0.0,0.0165,0.37,5.94e-07,1.11e-83
3000,-622490.0639,19.995,0.0,0.0165,0.37,5.95e-07,8.19e-60
3001,-622490.0722,20.004,0.0,0.0166,0.391,1.13e-05,0.002
3002,-622490.0819,20.013,0.0,0.0172,0.372,5.27e-07,0.0196
3003,-622490.0837,20.015,0.0,0.0239,0.387,1.46e-06,8.99e-06
3004,-622490.0971,20.028,0.0,0.0138,0.39,6.9e-06,5.45e-05
3005,-622490.0972,20.029,0.0,0.0138,0.39,6.9e-06,5.56e-05
3006,-622490.097,20.028,0.0,0.0146,0.359,1.41e-07,0.102
3007,-622490.0997,20.031,0.0,0.0188,0.394,2.09e-05,0.0464
3008,-622490.1073,20.039,0.0,0.0171,0.401,2.92e-05,0.0188
3009,-622490.1136,20.045,0.0,0.0172,0.388,6.6e-06,0.00876
3010,-622490.1151,20.046,0.0,0.0188,0.376,4.74e-07,4.27e-91
3011,-622490.1156,20.047,0.0,0.0213,0.4,2.87e-06,0.0132
3012,-622490.1156,20.047,0.0,0.0213,0.4,2.87e-06,0.0132
3013,-622490.1157,20.047,0.0,0.0213,0.4,2.87e-06,0.0132
3014,-622490.116,20.047,0.0,0.0188,0.376,4.46e-07,1.42e-45
3015,-622490.1233,20.055,0.0,0.0228,0.373,1.23e-06,0.191
3016,-622490.1288,20.06,0.0,0.0164,0.391,2.65e-06,0.114
3017,-622490.129,20.06,0.0,0.0164,0.391,2.65e-06,0.114
3018,-622490.1295,20.061,0.0,0.0229,0.373,1.16e-06,0.0474
3019,-622490.1295,20.061,0.0,0.0091,0.368,7.45e-08,7.32e-52
3020,-622490.1296,20.061,0.0,0.0229,0.373,1.16e-06,0.0468
3021,-622490.1333,20.065,0.0,0.0151,0.347,6.1e-08,0.139
3022,-622490.1347,20.066,0.0,0.0208,0.395,2.84e-05,0.0131
3023,-622490.1356,20.067,0.0,0.015,0.349,6.68e-08,0.128
3024,-622490.1516,20.083,0.0,0.0107,0.371,1.77e-06,0.257
3025,-622490.1517,20.083,0.0,0.0107,0.371,1.77e-06,0.257
3026,-622490.1517,20.083,0.0,0.0109,0.372,1.35e-06,0.273
3027,-622490.1523,20.084,0.0,0.0107,0.371,1.77e-06,0.257
3028,-622490.1541,20.085,0.0,0.0169,0.398,3.06e-05,0.021
3029,-622490.155,20.086,0.0,0.0133,0.372,3.15e-07,0.067
3030,-622490.155,20.086,0.0,0.0133,0.372,3.15e-07,0.0669
3031,-622490.1558,20.087,0.0,0.0144,0.353,1.11e-07,0.0778
3032,-622490.1558,20.087,0.0,0.0144,0.353,1.11e-07,0.0779
3033,-622490.1609,20.092,0.0,0.0247,0.385,1.89e-06,0.0199
3034,-622490.1609,20.092,0.0,0.0247,0.385,1.89e-06,0.0199
3035,-622490.161,20.092,0.0,0.0247,0.385,1.89e-06,0.02
3036,-622490.1628,20.094,0.0,0.0215,0.398,3e-06,0.0075
3037,-622490.1643,20.096,0.0,0.0214,0.398,2.99e-06,0.00681
3038,-622490.1645,20.096,0.0,0.0017,0.388,1.43e-08,0.263
3039,-622490.1727,20.104,0.0,0.0071,0.332,1.97e-09,5.32e-31
3040,-622490.1815,20.113,0.0,0.0128,0.372,3.11e-06,0.0875
3041,-622490.1832,20.115,0.0001,0.0203,0.384,1.41e-05,0.118
3042,-622490.1907,20.122,0.0,0.0167,0.385,5.59e-06,2.73e-07
3043,-622490.1922,20.124,0.0,0.0166,0.384,5.23e-06,4.36e-36
3044,-622490.2007,20.132,0.0,0.0159,0.382,8.22e-07,0.00817
3045,-622490.202,20.133,0.0,0.0217,0.382,1.79e-06,1.62e-07
3046,-622490.2252,20.157,0.0,0.0118,0.372,6.38e-07,0.109
3047,-622490.2268,20.158,0.0,0.0199,0.39,3.88e-07,0.128
3048,-622490.2336,20.165,0.0,0.0124,0.373,7.77e-07,0.0324
3049,-622490.2349,20.166,0.0,0.0122,0.37,6.36e-07,0.108
3050,-622490.2483,20.18,0.0004,0.0328,0.396,0.000241,0.0345
3051,-622490.2584,20.19,0.0,0.0189,0.377,1.8e-06,0.00292
3052,-622490.2671,20.198,0.0,0.0125,0.344,4.5e-08,0.152
3053,-622490.2693,20.201,0.0,0.0189,0.374,1.12e-06,0.00126
3054,-622490.2719,20.203,0.0,0.0074,0.341,7.77e-08,0.0785
3055,-622490.2719,20.203,0.0,0.0074,0.341,7.77e-08,0.0791
3056,-622490.274,20.205,0.0,0.012,0.372,2.14e-07,1.1e-101
3057,-622490.276,20.207,0.0,0.0113,0.38,5.74e-08,4.94e-67
3058,-622490.2787,20.21,0.0001,0.0244,0.401,0.000118,0.0787
3059,-622490.2808,20.212,0.0001,0.0307,0.395,0.000136,0.00781
3060,-622490.2814,20.213,0.0,0.0247,0.388,1.61e-05,0.0145
3061,-622490.2815,20.213,0.0,0.0247,0.388,1.61e-05,0.0107
3062,-622490.2815,20.213,0.0,0.0247,0.388,1.61e-05,0.0111
3063,-622490.2884,20.22,0.0,0.0112,0.377,4.79e-08,1.78e-29
3064,-622490.2881,20.219,0.0,0.0196,0.374,1.84e-06,0.000638
3065,-622490.2902,20.222,0.0,0.0201,0.386,2.16e-05,0.0634
3066,-622490.2906,20.222,0.0,0.0201,0.386,2.16e-05,0.0634
3067,-622490.3012,20.233,0.0,0.0126,0.348,8.88e-08,5.36e-27
3068,-622490.3197,20.251,0.0,0.0126,0.346,9.59e-08,0.0489
3069,-622490.3197,20.251,0.0,0.0141,0.347,1.67e-07,0.148
3070,-622490.3197,20.251,0.0,0.0141,0.347,1.67e-07,0.148
3071,-622490.3205,20.252,0.0,0.009,0.356,2.27e-08,0.00213
3072,-622490.3205,20.252,0.0,0.009,0.356,2.27e-08,0.00209
3073,-622490.3216,20.253,0.0,0.0103,0.362,1.13e-06,0.241
3074,-622490.3252,20.257,0.0,0.0238,0.377,1.43e-06,0.0264
3075,-622490.3286,20.26,0.0,0.0158,0.373,5.36e-06,0.0475
3076,-622490.3348,20.266,0.0,0.0075,0.344,2.51e-07,0.00238
3077,-622490.3352,20.267,0.0,0.0028,0.386,1.96e-08,0.0483
3078,-622490.3436,20.275,0.0,0.0276,0.379,5.45e-06,0.0374
3079,-622490.3486,20.28,0.0,0.023,0.378,1.01e-05,0.0285
3080,-622490.3489,20.28,0.0,0.012,0.334,4.27e-08,0.197
3081,-622490.3495,20.281,0.0,0.012,0.367,2.29e-07,5.38e-58
3082,-622490.3576,20.289,0.0,0.0076,0.342,3.02e-07,0.00238
3083,-622490.3576,20.289,0.0,0.0076,0.342,3.02e-07,0.00243
3084,-622490.3676,20.299,0.0,0.0154,0.374,2.63e-06,0.119
3085,-622490.3679,20.299,0.0,0.0018,0.379,1.59e-08,0.111
3086,-622490.3851,20.316,0.0,0.0103,0.354,3.12e-07,5.57e-42
3087,-622490.3852,20.317,0.0,0.0103,0.354,3.12e-07,4.05e-45
3088,-622490.3922,20.324,0.0,0.0121,0.367,3.22e-08,0.046
3089,-622490.3963,20.328,0.0,0.0065,0.344,5e-08,0.00277
3090,-622490.4017,20.333,0.0,0.0066,0.343,4.77e-08,0.00292
3091,-622490.4038,20.335,0.0,0.0118,0.345,1.59e-07,0.169
3092,-622490.4038,20.335,0.0,0.0118,0.345,1.59e-07,0.176
3093,-622490.4038,20.335,0.0,0.0118,0.345,1.59e-07,0.176
3094,-622490.4067,20.338,0.0003,0.0213,0.384,9.52e-05,0.0343
3095,-622490.4074,20.339,0.0,0.0166,0.37,1.7e-06,0.0975
3096,-622490.4086,20.34,0.0,0.0229,0.371,1.35e-06,0.0391
3097,-622490.4086,20.34,0.0,0.0229,0.371,1.35e-06,0.0391
3098,-622490.4087,20.34,0.0,0.0229,0.371,1.35e-06,0.0391
3099,-622490.4128,20.344,0.0,0.0208,0.394,1.54e-05,0.0188
3100,-622490.4153,20.347,0.0,0.0109,0.344,1.19e-07,0.168
3101,-622490.4206,20.352,0.0,0.0071,0.342,1.31e-07,5.13e-134
3102,-622490.4206,20.352,0.0,0.0071,0.341,1.31e-07,1.46e-34
3103,-622490.4222,20.354,0.0,0.0142,0.366,1.45e-06,0.11
3104,-622490.4233,20.355,0.0,0.0115,0.338,5.6e-08,0.00272
3105,-622490.4258,20.357,0.0,0.0154,0.367,1.18e-05,0.00523
3106,-622490.4258,20.357,0.0,0.0154,0.367,1.18e-05,0.00523
3107,-622490.4259,20.357,0.0,0.0154,0.367,1.18e-05,0.00523
3108,-622490.4259,20.357,0.0,0.0154,0.367,1.18e-05,0.00523
3109,-622490.4679,20.399,0.0,0.0182,0.36,1.16e-06,0.0148
3110,-622490.475,20.406,0.0,0.0015,0.372,8.33e-09,0.165
3111,-622490.5032,20.435,0.0,0.0241,0.367,1.23e-05,1.61e-06
3112,-622490.5069,20.438,0.0,0.0015,0.371,7.71e-09,0.152
3113,-622490.52,20.451,0.0,0.02,0.378,2.06e-06,0.00996
3114,-622490.5203,20.452,0.0,0.02,0.377,2.06e-06,0.00996
3115,-622490.523,20.454,0.0,0.0168,0.361,1.01e-06,0.0746
3116,-622490.5236,20.455,0.0,0.0213,0.361,1.11e-06,8.63e-53
3117,-622490.5361,20.467,0.0,0.0214,0.358,6.69e-07,0.019
3118,-622490.5371,20.468,0.0,0.0008,0.365,5.36e-09,2.03e-37
3119,-622490.5457,20.477,0.0,0.0233,0.367,3.43e-06,0.00742
3120,-622490.547,20.478,0.0,0.0128,0.326,6.28e-08,0.254
3121,-622490.5477,20.479,0.0001,0.0136,0.363,2.83e-05,0.0246
3122,-622490.5483,20.48,0.0,0.0093,0.349,8.86e-07,0.215
3123,-622490.5483,20.48,0.0,0.0093,0.349,8.86e-07,0.215
3124,-622490.5483,20.48,0.0,0.0093,0.349,8.86e-07,0.215
3125,-622490.5483,20.48,0.0,0.0093,0.349,8.86e-07,0.215
3126,-622490.5485,20.48,0.0,0.0093,0.349,8.84e-07,0.214
3127,-622490.5511,20.482,0.0,0.0083,0.353,2.26e-07,0.167
3128,-622490.553,20.484,0.0,0.0093,0.349,8.82e-07,0.215
3129,-622490.5543,20.486,0.0006,0.0325,0.387,0.000509,0.0285
3130,-622490.555,20.486,0.0,0.0232,0.367,3.27e-06,0.00403
3131,-622490.5577,20.489,0.0,0.009,0.343,6.11e-07,0.0459
3132,-622490.5579,20.489,0.0,0.009,0.343,6.11e-07,0.046
3133,-622490.5598,20.491,0.0,0.0092,0.353,2.52e-07,0.19
3134,-622490.5728,20.504,0.0,0.0096,0.343,1.06e-07,0.0495
3135,-622490.5728,20.504,0.0,0.0096,0.343,1.07e-07,0.0488
3136,-622490.5753,20.507,0.0,0.0061,0.332,6.58e-08,0.0683
3137,-622490.5756,20.507,0.0,0.0123,0.356,6.21e-06,0.0653
3138,-622490.5764,20.508,0.0,0.0065,0.332,6.68e-08,0.0557
3139,-622490.5866,20.518,0.0,0.0115,0.327,4.53e-08,0.0844
3140,-622490.5867,20.518,0.0,0.0115,0.327,4.53e-08,0.0844
3141,-622490.5868,20.518,0.0,0.0115,0.327,4.53e-08,0.0842
3142,-622490.587,20.518,0.0,0.013,0.352,9.61e-07,0.12
3143,-622490.5942,20.526,0.0,0.0188,0.344,7.62e-07,0.1
3144,-622490.5959,20.527,0.0,0.0151,0.357,1.16e-05,0.00641
3145,-622490.6061,20.537,0.0,0.0089,0.32,1.88e-09,0.254
3146,-622490.6062,20.538,0.0,0.0089,0.32,1.88e-09,0.253
3147,-622490.6067,20.538,0.0,0.0135,0.35,9.4e-07,0.0714
3148,-622490.6103,20.542,0.0002,0.0204,0.385,0.000104,0.0668
3149,-622490.6105,20.542,0.0001,0.0204,0.385,0.000103,0.0627
3150,-622490.6105,20.542,0.0,0.0204,0.385,0.000103,0.0542
3151,-622490.6117,20.543,0.0,0.0228,0.36,1.26e-06,0.0369
3152,-622490.6119,20.543,0.0,0.0228,0.36,1.24e-06,0.0345
3153,-622490.6125,20.544,0.0,0.0134,0.361,3.01e-06,0.052
3154,-622490.6164,20.548,0.0,0.0152,0.355,1.63e-06,3.73e-06
3155,-622490.6173,20.549,0.0,0.0151,0.355,1.62e-06,3.5e-07
3156,-622490.6195,20.551,0.0001,0.0311,0.378,0.000171,0.0189
3157,-622490.6194,20.551,0.0,0.0248,0.364,2.81e-06,1.12e-36
3158,-622490.6204,20.552,0.0,0.0131,0.35,8.9e-07,0.15
3159,-622490.6205,20.552,0.0,0.0008,0.364,4.46e-09,2.06e-52
3160,-622490.6326,20.564,0.0,0.0156,0.357,6.57e-07,2.02e-37
3161,-622490.6342,20.566,0.0,0.0078,0.334,5.44e-08,0.0054
3162,-622490.6342,20.566,0.0,0.0078,0.334,5.43e-08,0.00539
3163,-622490.6347,20.566,0.0,0.0058,0.332,1.75e-08,0.259
3164,-622490.6348,20.566,0.0,0.0058,0.333,1.76e-08,0.262
3165,-622490.636,20.567,0.0,0.0157,0.357,7.16e-07,5.7e-23
3166,-622490.6412,20.573,0.0,0.0103,0.319,1.38e-08,0.0351
3167,-622490.6519,20.583,0.0,0.0102,0.348,5.79e-07,0.0273
3168,-622490.6548,20.586,0.0,0.016,0.357,1.19e-06,0.116
3169,-622490.6564,20.588,0.0,0.0107,0.361,2.5e-07,1.68e-47
3170,-622490.6624,20.594,0.0,0.002,0.373,9.23e-09,0.00187
3171,-622490.664,20.595,0.0,0.0147,0.323,1.3e-07,2.19e-17
3172,-622490.6648,20.596,0.0,0.0147,0.323,1.3e-07,2.02e-16
3173,-622490.669,20.6,0.0,0.0113,0.317,4.51e-08,0.185
3174,-622490.6707,20.602,0.0,0.0101,0.348,4.86e-07,0.0147
3175,-622490.6726,20.604,0.0,0.0102,0.348,4.1e-07,0.022
3176,-622490.6758,20.607,0.0,0.0213,0.359,4.64e-06,0.0175
3177,-622490.6783,20.61,0.0,0.0125,0.344,8.5e-07,0.063
3178,-622490.68,20.611,0.0,0.0106,0.318,1.66e-08,0.0846
3179,-622490.68,20.611,0.0,0.0106,0.318,1.66e-08,0.0853
3180,-622490.6839,20.615,0.0,0.0125,0.332,5.86e-08,0.0708
3181,-622490.6839,20.615,0.0,0.0125,0.332,5.86e-08,0.0708
3182,-622490.6845,20.616,0.0,0.0225,0.38,5.68e-05,0.0761
3183,-622490.6941,20.625,0.0,0.0225,0.38,5.63e-05,0.0761
3184,-622490.6944,20.626,0.0002,0.0223,0.38,5.62e-05,0.0801
3185,-622490.6958,20.627,0.0,0.0225,0.356,1.4e-06,0.0375
3186,-622490.6964,20.628,0.0,0.0144,0.366,8.75e-06,0.0308
3187,-622490.7047,20.636,0.0,0.0201,0.351,3.96e-07,5.83e-29
3188,-622490.7125,20.644,0.0,0.0159,0.356,9.54e-07,0.0126
3189,-622490.7137,20.645,0.0,0.0114,0.349,1.84e-06,0.206
3190,-622490.7229,20.654,0.0,0.0187,0.363,4.35e-06,0.00144
3191,-622490.725,20.656,0.0,0.0106,0.346,1.48e-06,0.189
3192,-622490.7293,20.661,0.0,0.0112,0.333,3.04e-08,0.00218
3193,-622490.7293,20.661,0.0,0.0112,0.333,3.04e-08,0.00217
3194,-622490.7319,20.663,0.0,0.0191,0.351,5.66e-06,0.199
3195,-622490.7474,20.679,0.0,0.0012,0.362,3.86e-09,1.63e-05
3196,-622490.7474,20.679,0.0,0.0012,0.362,3.86e-09,1.61e-05
3197,-622490.7468,20.678,0.0,0.0108,0.354,3.48e-06,0.0282
3198,-622490.7577,20.689,0.0,0.0128,0.345,1.2e-06,0.138
3199,-622490.7621,20.693,0.0,0.0056,0.331,3.07e-08,0.208
3200,-622490.7652,20.697,0.0,0.0059,0.33,3.22e-08,0.149
3201,-622490.7658,20.697,0.0,0.0135,0.349,1.15e-05,0.00793
3202,-622490.7718,20.703,0.0,0.0232,0.364,1.07e-05,0.0142
3203,-622490.7719,20.703,0.0,0.0152,0.355,1.4e-05,0.00123
3204,-622490.7719,20.703,0.0,0.0232,0.364,1.07e-05,0.016
3205,-622490.7746,20.706,0.0,0.0216,0.348,9.94e-07,0.0465
3206,-622490.7749,20.706,0.0,0.013,0.342,8e-08,6.72e-06
3207,-622490.7844,20.716,0.0,0.0133,0.348,1.4e-05,0.00627
3208,-622490.7884,20.72,0.0,0.008,0.323,6.6e-08,0.058
3209,-622490.7884,20.72,0.0,0.008,0.323,6.6e-08,0.0582
3210,-622490.7885,20.72,0.0,0.008,0.323,6.6e-08,0.0578
3211,-622490.7975,20.729,0.0,0.013,0.34,7.97e-08,1.12e-05
3212,-622490.7978,20.729,0.0,0.0126,0.343,1.42e-06,0.0392
3213,-622490.8093,20.741,0.0,0.0076,0.318,7.32e-08,0.0195
3214,-622490.8093,20.741,0.0,0.0076,0.318,7.31e-08,0.0194
3215,-622490.8112,20.743,0.0,0.0114,0.338,1.48e-07,2.79e-28
3216,-622490.8112,20.743,0.0,0.0114,0.338,1.48e-07,1.68e-49
3217,-622490.8125,20.744,0.0,0.0011,0.357,7.64e-09,9.03e-54
3218,-622490.8144,20.746,0.0,0.0069,0.341,2.07e-07,0.00478
3219,-622490.8176,20.749,0.0,0.025,0.356,3.95e-06,0.0372
3220,-622490.8305,20.762,0.0,0.018,0.353,1.63e-06,0.0845
3221,-622490.8305,20.762,0.0,0.018,0.353,1.63e-06,0.0845
3222,-622490.8354,20.767,0.0,0.0136,0.359,1.09e-05,0.0315
3223,-622490.8406,20.772,0.0,0.0238,0.352,2.11e-06,0.0247
3224,-622490.8557,20.787,0.0,0.002,0.364,1.21e-08,4.15e-50
3225,-622490.8586,20.79,0.0,0.0216,0.348,1.22e-06,0.0239
3226,-622490.8588,20.79,0.0,0.0216,0.348,1.22e-06,0.0239
3227,-622490.8588,20.79,0.0,0.0216,0.348,1.22e-06,0.0238
3228,-622490.8588,20.79,0.0,0.0216,0.348,1.22e-06,0.0239
3229,-622490.859,20.79,0.0,0.0216,0.347,1.22e-06,0.0239
3230,-622490.859,20.79,0.0,0.0216,0.347,1.22e-06,0.0239
3231,-622490.8591,20.79,0.0,0.0216,0.348,1.22e-06,0.0239
3232,-622490.8591,20.79,0.0,0.0216,0.348,1.22e-06,0.0239
3233,-622490.8591,20.79,0.0,0.0216,0.347,1.22e-06,0.0239
3234,-622490.8591,20.79,0.0,0.0216,0.347,1.22e-06,0.0239
3235,-622490.8592,20.791,0.0,0.0216,0.348,1.22e-06,0.0239
3236,-622490.8593,20.791,0.0,0.0216,0.347,1.22e-06,0.0239
3237,-622490.8655,20.797,0.0,0.0131,0.337,8.6e-08,0.0483
3238,-622490.8655,20.797,0.0,0.0131,0.337,8.6e-08,0.0483
3239,-622490.8675,20.799,0.0,0.002,0.363,1.13e-08,6.46e-35
3240,-622490.8676,20.799,0.0,0.002,0.363,1.08e-08,1.67e-47
3241,-622490.8779,20.809,0.0,0.0113,0.337,3e-07,0.0165
3242,-622490.8796,20.811,0.0,0.0134,0.364,1.09e-05,0.0202
3243,-622490.8919,20.823,0.0,0.0061,0.307,8.09e-08,0.198
3244,-622490.8933,20.825,0.0,0.0099,0.346,1.92e-06,0.0564
3245,-622490.8936,20.825,0.0,0.0217,0.346,1.14e-06,0.025
3246,-622490.8937,20.825,0.0,0.0217,0.346,1.14e-06,0.025
3247,-622490.9094,20.841,0.0,0.0097,0.325,1.25e-07,0.0382
3248,-622490.913,20.844,0.0,0.0205,0.36,2.45e-05,0.0741
3249,-622490.9176,20.849,0.0,0.0019,0.361,9.64e-09,1.42e-26
3250,-622490.9253,20.857,0.0,0.0127,0.333,3.67e-07,0.0899
3251,-622490.9254,20.857,0.0,0.0127,0.333,3.68e-07,0.0901
3252,-622490.9339,20.865,0.0,0.007,0.315,3.17e-08,0.00302
3253,-622490.9339,20.865,0.0,0.007,0.315,3.17e-08,0.00306
3254,-622490.9427,20.874,0.0,0.0099,0.335,1.54e-08,0.00268
3255,-622490.9427,20.874,0.0,0.0099,0.335,1.54e-08,0.00265
3256,-622490.9579,20.889,0.0,0.0161,0.346,1.19e-06,0.0139
3257,-622490.9602,20.892,0.0,0.016,0.345,1.19e-06,0.0163
3258,-622490.9617,20.893,0.0,0.0107,0.336,1.21e-06,0.00043
3259,-622490.9618,20.893,0.0,0.0107,0.336,1.2e-06,0.00044
3260,-622490.9649,20.896,0.0,0.0178,0.352,3.69e-06,0.00199
3261,-622490.9667,20.898,0.0,0.0126,0.332,8.74e-08,0.0366
3262,-622490.9669,20.898,0.0,0.0126,0.332,8.74e-08,0.0366
3263,-622490.9707,20.902,0.0,0.0101,0.301,2.31e-08,0.16
3264,-622490.9814,20.913,0.0,0.0183,0.337,5.89e-06,8.14e-30
3265,-622490.9836,20.915,0.0,0.0103,0.304,3.5e-08,5.46e-44
3266,-622490.9897,20.921,0.0,0.0209,0.342,1.68e-06,0.0115
3267,-622491.0037,20.935,0.0,0.0096,0.319,1.11e-06,1.34e-33
3268,-622491.0037,20.935,0.0,0.0096,0.319,1.11e-06,6.11e-34
3269,-622491.0077,20.939,0.0,0.011,0.344,1.28e-06,0.102
3270,-622491.0077,20.939,0.0,0.011,0.344,1.28e-06,0.102
3271,-622491.0235,20.955,0.0,0.0119,0.331,4.51e-07,0.0831
3272,-622491.0291,20.96,0.0,0.0208,0.339,1.08e-06,0.028
3273,-622491.0329,20.964,0.0,0.003,0.363,1.84e-07,1.03e-05
3274,-622491.0329,20.964,0.0,0.003,0.363,1.84e-07,1e-05
3275,-622491.0359,20.967,0.0,0.0211,0.35,4.21e-05,0.00484
3276,-622491.036,20.967,0.0001,0.0211,0.35,4.21e-05,0.00484
3277,-622491.036,20.967,0.0,0.0211,0.35,4.21e-05,0.00485
3278,-622491.0356,20.967,0.0,0.0071,0.31,1.21e-07,0.0528
3279,-622491.0403,20.972,0.0,0.0118,0.328,4.83e-07,0.0445
3280,-622491.0427,20.974,0.0,0.0119,0.319,5.49e-08,0.0293
3281,-622491.0533,20.985,0.0,0.0073,0.308,9.62e-08,0.0195
3282,-622491.0749,21.006,0.0,0.0173,0.345,2.25e-06,0.00212
3283,-622491.075,21.006,0.0,0.0173,0.345,2.25e-06,0.00211
3284,-622491.0765,21.008,0.0,0.0107,0.326,2.07e-07,0.048
3285,-622491.0766,21.008,0.0,0.0107,0.326,2.06e-07,0.0481
3286,-622491.0799,21.011,0.0,0.009,0.308,5.97e-07,0.0263
3287,-622491.0799,21.011,0.0,0.009,0.308,5.98e-07,0.0263
3288,-622491.08,21.011,0.0,0.009,0.308,5.98e-07,0.0263
